file,claim,gold,pred,claim_strength,strongest_evidence,strongest_strength
predictions_K10_gpt-oss-20b.json,Judge blocks NY ban on flavored vaping products.,TRUE,TRUE,0.8541826526472518,"Scott Gottlieb: cigars, declaring, “I will not allow a generation of children to become addicted to nicotine through e-cigarettes,” FDA Commissioner Scott Gottlieb announced “most flavored e-cigarette liquids would be banned from stores unless they have stringent age-verification measures in place. Fruity and creamy flavors that appeal to children will disappear from open convenience store shelves. Users will have to enter specialized vaping shops or tobacco stores to get flavors other than mint, menthol and tobacco. Other stores can sell additional flavors but only if they have separate, age-controlled rooms dedicated to their sale. Web sales, too, will require more extensive age-checking",0.9994069903268534
predictions_K10_gpt-oss-20b.json,Wisconsin woman to celebrate 100th birthday.,TRUE,FALSE,0.42907471629120125,"Kathy Evers: to mobilize women voters. Kathy Evers Kathleen F. ""Kathy"" Evers (born 1950) is the First Lady-designate of Wisconsin, serving alongside her husband, Governor-elect of Wisconsin Tony Evers. Evers grew up in Plymouth, Wisconsin. Evers met her future husband in kindergarten; their first date was the junior prom. They have lived in Wisconsin for nearly their entire lives. Evers has three children and seven grandchildren. Evers is a retired educator. Upon her husband's inauguration on January 7, 2019, Evers will begin serving in the role of First Lady of Wisconsin. During the 2018 election, Evers led a ""Women for Tony"" task",0.9085441799576212
predictions_K10_gpt-oss-20b.json,Eating watermelon could lower your blood pressure,FALSE,TRUE,0.9999999993750355,"Prehypertension: fruits and vegetables (aim for half of your meal including non-starchy vegetables, like leafy greens, beans, carrots, cucumbers, tomatoes, etc.), whole grains, low in refined grains (e.g., white breads and baked goods made from white flour), low in saturated fats ( e.g., fatty cuts of meat or fried foods) and low in sodium (homemade or minimally processed) have been demonstrated through randomized controlled studies to significantly lower blood pressure. These types of diet changes alone can lower blood pressure greater than any single drug therapy. The effects of both diet and sodium reduction work together, meaning the more you improve",0.9999999996531403
predictions_K10_gpt-oss-20b.json,"President Barack Obama ""said over 20 times he did not have the legal authority"" to act as he did on immigration.",TRUE,FALSE,0.4013569961723479,"United States v. Texas: as much of our immigration system as I can on my own, without Congress.” Over the next eight months the Obama Administration went through sixty iterations of different possible executive actions. Finally, on November 20, 2014, President Obama delivered a primetime televised address to the nation announcing DAPA. The Office of Legal Counsel advised that the program was constitutional, finding it was similar to President George H. W. Bush’s 1990 ""Family Fairness"" program. Homeland Security Secretary Jeh Johnson then released two memorandums directing the U.S. Immigration and Customs Enforcement to make aliens without criminal histories the lowest priority for removal,",0.7800364823625
predictions_K10_gpt-oss-20b.json,FDA approves irritable bowel drug.,TRUE,TRUE,0.5538304374553954,"Alosetron: the approval of a supplemental New Drug Application (sNDA) that allows restricted marketing of Lotronex (alosetron hydrochloride), to treat only women with severe diarrhea-predominant irritable bowel syndrome (IBS). The strict prescribing guidelines initially introduced in 2002 were relaxed slightly in 2016, enabling electronic prescriptions among other benefits. It is not known whether alosetron has been filed for registration in the EU. GSK sold ""Lotronex"" to the Californian corporation Prometheus in late 2007. Since 2015, generic versions of alosetron have been available in the US, sold by a number of different companies including Actavis Pharma Company, Prometheus Laboratories and Sebela Pharmaceuticals",0.9820620629749701
predictions_K10_gpt-oss-20b.json,Certain diabetes drugs found to double bone fracture risk in women,TRUE,TRUE,0.9999885673882484,"Bone: called ""postmenopausal osteoporosis"", but may develop in men and premenopausal women in the presence of particular hormonal disorders and other chronic diseases or as a result of smoking and medications, specifically glucocorticoids. Osteoporosis usually has no symptoms until a fracture occurs. For this reason, DEXA scans are often done in people with one or more risk factors, who have developed osteoporosis and are at risk of fracture. Osteoporosis treatment includes advice to stop smoking, decrease alcohol consumption, exercise regularly, and have a healthy diet. Calcium and trace mineral supplements may also be advised, as may Vitamin D. When medication is",0.9999934832548032
predictions_K10_gpt-oss-20b.json,“The CDC may have to stop calling COVID-19 an ‘epidemic’ due to a remarkably low death rate.”,FALSE,TRUE,0.9331544921331908,"Marburg virus disease: or alopecia. Importantly, MARV is known to be able to persist in some survivors and to either reactivate and cause a secondary bout of MVD or to be transmitted via sperm, causing secondary cases of infection and disease. Of the 252 people who contracted Marburg during the 2004–2005 outbreak of a particularly virulent serotype in Angola, 227 died, for a case fatality rate of 90%. Although all age groups are susceptible to infection, children are rarely infected. In the 1998–2000 Congo epidemic, only 8% of the cases were children less than 5 years old. MVD was first documented in 1967,",0.9701877417217145
predictions_K10_gpt-oss-20b.json,President Obama was arrested in Japan in connection with the seizure of massive amounts of cocaine on his yacht.,FALSE,TRUE,0.7467615354249424,"Akbar Pray: of his subordinates were indicted under the federal drug kingpin statute. He was arrested in Boca Raton, Florida by federal authorities, accused of leading an organized cocaine and marijuana trafficking enterprise. Federal officials estimated that his organization distributed 341 kilos of cocaine and 354 kilos of marijuana in less than two years, grossing more than $4.5 million annually. Pray allegedly traveled throughout the United States, making deals and arranging for transportation of narcotics. He also traveled to Colombia and the West Indies to purchase his supply of cocaine. His seven-month trial consisted of the testimony of 126 ""document"" witnesses, being",0.9995223100025475
predictions_K10_gpt-oss-20b.json,Medicare 5-year cancer bill tops $21.1 bln: study.,TRUE,FALSE,5.5317056502674505e-06,"Carolyn Maloney: would be expanded to cover care for a variety of cancers of the lung, trachea, stomach, colon, rectum, liver, bladder, kidney, thyroid and breast. In 2015 when roughly 33,000 responders and survivors were battling an assortment of ailments, Maloney led the effort to extend the bill permanently. After a prolonged and very public push, a total of $8.5 billion in funding was included in the Omnibus Spending bill that was passed in Dec. of 2015 and extended the life of the monitoring and health insurance coverage for 75 years. In the 111th Congress, Maloney introduced ""The Breastfeeding Promotion Act"" to",0.9999946324134263
predictions_K10_gpt-oss-20b.json,Rhode Island law aims to prevent suicides at public colleges.,TRUE,TRUE,0.8084621039347298,"2015–2017 youth suicides in Hong Kong: Enhancing support from social workers (e.g. ensuring there is at least one social worker and one counsellor in each school); (3) Enhancing School-based Educational Psychology Service (Chinese: 校本教育心理服務); (4) Reform of education system, e.g. abolish Territory-wide System Assessment.<ref name=""https://www.hkptu.org/31136"">HKPTU. (8th Nov, 2016). 教協會評《防止學生自殺委員會最終報告》不投入資源 不改善人手 不檢討制度 空談防止學童自殺</ref> In 2017, the Civil Alliance for Student Suicide Prevention publicised a survey that indicated public support for capping the number of hours spent studying each day to 7 hours. Lai Pak-yin, the spokesperson from the Civil Alliance for Student Suicide Prevention argues that excessive studying can have a harmful effect on family relationships. Therefore,",0.7151534267856934
predictions_K10_gpt-oss-20b.json,"In Iran in 1979, the extremists hijacked the broad-based popular revolution against the Shah and established a brutal theocracy.",TRUE,TRUE,0.7499798655631099,"History of Islam: constitutional monarchy to a populist theocratic Islamic republic under the rule of Ayatollah Ruhollah Khomeini, a Shi'i Muslim cleric and ""marja"". Following the Revolution, and a new constitution was approved and a referendum established the government, electing Ruhollah Khomeini as Supreme Leader. During the following two years, liberals, leftists, and Islamic groups fought each other, and the Islamics captured power. The development of the two opposite fringes, the Safavid conversion of Iran to Shia Islam the Twelver Shia version and its reinforcement by the Iranian Revolution and the Salafi in Saudi Arabia, coupled with the Iran–Saudi Arabia relations resulted in",0.9999012260985374
predictions_K10_gpt-oss-20b.json,Folic acid tied to better grades in Swedish teens,TRUE,TRUE,0.7765199506247203,"Folate: country. These data indicate that since the addition of folic acid in grain-based foods as mandated by the FDA, the rate of neural tube defects dropped by 25% in the United States. Before folic acid fortification, about 4,100 pregnancies were affected by a neural tube defect each year in the United States. After fortification, this number declined to around 3,000. When the U.S. Food and Drug Administration set the folic acid fortification regulation in 1996, the projected increase in folic acid intake was 100 µg/d. Mandatory fortification began 1 January 1998. The U.S. National Center for Health Statistics conducts biannual",0.9969398883556074
predictions_K10_gpt-oss-20b.json,Older emphysema drug linked to heart deaths.,TRUE,TRUE,0.9083404474982079,"Heart failure: with the exception of mineralocorticoid antagonists such as spironolactone. Mineralocorticoid antagonists in those under 75 years old appear to decrease the risk of death. A recent Cochrane review found that in small studies, the use of diuretics appeared to have improved mortality in individuals with heart failure. However, the extent to which these results can be extrapolated to a general population is unclear due to the small number of participants in the cited studies. Anemia is an independent factor in mortality in people with chronic heart failure. The treatment of anemia significantly improves quality of life for those with heart",0.9989461845805547
predictions_K10_gpt-oss-20b.json,We reduced abortion. We increased adoptions by 135 percent.,FALSE,TRUE,0.9999938672208135,"Unintended pregnancy: of 5 to 6 abortions per 1,000 women. US birth rates declined in the 1970s. Factors that are likely to have led to this decline include: The introduction of the birth control pill in 1960, and its subsequent rapid increase in popularity; the completion of legalization of contraceptives in the 1960s and early 1970s; the introduction of federal funding for family planning in the 1960s and Title X in 1970; increased career and educational gains for women and its consequence of increased opportunity costs; and the legalization of abortion, which was completed in 1973. The decline in the birth rate",0.9999900456951607
predictions_K10_gpt-oss-20b.json,"After discovering a doomsday asteroid was approaching Earth, world leaders created the COVID-19 pandemic in an effort to distract the world population and force everyone to spend time with their families during Earth's final days. ",FALSE,TRUE,0.8131955054248401,"Birth of an Age: John and Cohen speaking prophecies about the plagues, quickly gain the world's attention. They become despised, being recognized as the harbingers of destruction, and they are blamed for the plagues. Three asteroids are discovered, one of which is on a collision course with Earth. The UN launches a series of nuclear missiles at the asteroid in order to deflect or destroy the asteroid. The other two asteroids shift trajectories to a collision course with Earth. The first asteroid passes through Earth's atmosphere almost parallel to the ground, but close enough to cause incredible amounts of damage due to the force",0.9721270571911422
predictions_K10_gpt-oss-20b.json,Brain-dead Canadian woman kept on life support to save fetus.,TRUE,FALSE,0.4998898816768233,"Maternal somatic support after brain death: Maternal somatic support after brain death Maternal somatic support after brain death occurs when a brain dead patient is pregnant and her body is kept alive to deliver a fetus. It occurs very rarely internationally. Even among brain dead patients, in a U.S. study of 252 brain dead patients from 1990–96, only 5 (2.8%) cases involved pregnant women between 15 and 45 years of age. In the 28-year period between 1982 and 2010, there were ""30 [reported] cases of maternal brain death (19 case reports and 1 case series)."" In 12 of those cases, a viable child was delivered via",0.9999725972379525
predictions_K10_gpt-oss-20b.json,A woman sought medical help to remove a deer tongue she had used for self-pleasuring purposes.,TRUE,FALSE,0.16416430274018226,"Bessie Dunlop of Lynn: """"scored abune the breath"""", that is being slashed with a knife above the mouth as a form of torture used on witches and that other tortures may have been used. She does not seem to have benefited financially from the help that she gave people although gifts of food are noted such as """"a peck of meal and some cheese"""". Bessie had various clients from the aristocracy and merchant class, none of whom came to her assistance at her trial. The Laird of Stanely's wife, daughter of Lady Johnstone sought Bessie’s assistance when her daughter became ill and Bessie prepared",0.9114202527612378
predictions_K10_gpt-oss-20b.json,Trump backs Fla. plan to import lower-cost meds from abroad.,TRUE,TRUE,0.5873187910872005,"Political positions of Donald Trump: drug market. In the same document, Trump acknowledged that mental health care in the U.S. is often inadequate but offered no immediate solution to the problem, instead stating that ""there are promising reforms being developed in Congress."" Trump also emphasized the removal of market entry barriers for drug providers and improved access to imported medication corresponding to safety standards. Explaining how he would address the problem of ensuring the people that would lose their insurance coverage if Obamacare were repealed, Trump said, ""We have to come up, and we can come up with many different plans. In fact, plans you",0.7708917092071729
predictions_K10_gpt-oss-20b.json,"Debbie Wasserman Schultz Says Gov. Rick Scott ""cut nearly $1 million from mosquito control and closed down the state’s mosquito research lab a few years ago.",FALSE,TRUE,0.9618663012158309,"Genetically modified organism: Florida Keys Mosquito Control District has achieved only 30–60% population reduction with traps and pesticide spraying. In 2016 FDA approved a genetically modified mosquito intervention for Key West, Florida. UK firm Oxitec proposed the release of millions of modified male (non-biting) mosquitoes to compete with wild males for mates. The males are engineered so that their offspring die before maturing, helping to eradicate mosquito-borne disease. Final approval was to be based on a local referendum to be held in November. Andrea Crisanti, a molecular biologist at Imperial College in London is working on ways to stop the A. gambiae mosquito",0.9606721549263852
predictions_K10_gpt-oss-20b.json,Airlines rush to boost demand as coronavirus shreds playbook for crisis management.,TRUE,FALSE,0.13608060379138612,"Coronaviridae: fact multidomain proteins themselves, thus further increasing the complexity of protein functions and interactions. Structural studies suggest that several nsps, following their release from larger precursor molecules, form dimers or even multimers. The various pp1a/pp1ab precursors and processing products are thought to assemble into large, membrane-associated complexes that, in a temporally coordinated manner, catalyze the reactions involved in RNA replication and transcription and, it is presumed, serve yet other functions in the viral life cycle. Coronaviruses also exhibit ribosomal frameshifting and polymerase stuttering as part of their complex replicative cycle. In common with the genomes of all other RNA viruses,",0.7889470642973773
predictions_K10_gpt-oss-20b.json,  A photo shows a weasel riding on the back of a woodpecker in flight.   ,TRUE,TRUE,0.5000612319146044,"Ivory-billed woodpecker: dorsal surfaces of the wings are also consistent with ivory-billed but not pileated woodpecker. Avian artist Julie Zickefoose analyzed the 2006 video and commented on the ""rared-back pose, long but fluffy and squared-off crest, and extremely long, erect head and neck"" and an unusual short flight that does not seem to be consistent with a pileated woodpecker. A size comparison was carried out using part of the tree in which the bird in the 2006 video was perched. Two forks made it possible to scale frames from the video relative to a photo of a pileated woodpecker specimen that was",0.9999915987186668
predictions_K10_gpt-oss-20b.json,"During wartime, the Seal of the President of the United States is modified so that the eagle's head faces the opposite direction.",FALSE,FALSE,0.280019051084397,"Seal of the President of the United States: that the seal had never had an official definition, meaning there was also no explanation for the eagle facing to its left instead of the typical heraldic custom of having such figures face to their right (""dexter""), which is considered the honorable side. Therefore, he recommended changing the direction the eagle faced, and provided an illustration along with a suggested blazon to be used in an official description. Truman agreed with most of these suggestions, additionally liking that the eagle would now face towards the olive branches (which he felt was symbolic of a nation on the march and dedicated",0.9999849948947742
predictions_K10_gpt-oss-20b.json,New study: The flu vaccine is 'significantly associated' with an increased risk of coronavirus,FALSE,TRUE,0.5837835832910091,"Influenza vaccine: risks are mild and temporary when compared to the risks and severe health effects of the annual influenza epidemic. Flu vaccination may lead to side effects such as runny nose and sore throat, which can last for up to several days. Although Guillain–Barré syndrome had been feared as a complication of vaccination, the CDC states that most studies on modern influenza vaccines have seen no link with Guillain–Barré. Infection with influenza virus itself increases both the risk of death (up to 1 in 10,000) and increases the risk of developing Guillain–Barré syndrome to a far higher level than the highest",0.9146788761285402
predictions_K10_gpt-oss-20b.json,UK Supreme Court hears attempt to change Northern Ireland abortion law.,TRUE,TRUE,0.954706469385481,"Northern Ireland law: the Institute of Professional Legal Studies at Queen's University Belfast and the Graduate School for Professional Legal Education at Ulster University. The 1967 Abortion Act does not apply in Northern Ireland. This situation led the Northern Ireland Human Rights Commission to take judicial proceedings which led to a decision in 2015 that Northern Ireland's abortion regime violated Article 8 of the European Convention on Human Rights as it failed to allow for termination in cases of fatal foetal abnormality or when pregnancy was due to a sexual offence. As to the mens rea for murder, see section 8 of the",0.9999995278924898
predictions_K10_gpt-oss-20b.json,A Texas girl required surgery after she swallowed part of a fidget spinner while cleaning it.,TRUE,FALSE,0.4971481991816859,"Neodymium magnet toys: rulemaking brought forth by Zen Magnets LLC of Colorado. The new magnet safety rule requests that CPSC promulgate a mandatory safety standard that includes the following: The swallowing of small magnets such as neodymium magnetic spheres can result in intestinal injury requiring surgery. The magnets attract each other through the walls of the stomach and intestine, perforating the bowel. The Centers for Disease Control reported 33 cases requiring surgery and one death. The magnets have been swallowed by both toddlers and teens (who were using the magnets to pretend to have tongue piercings). Defenders of the toy say that the",0.9795036649352055
predictions_K10_gpt-oss-20b.json,"Releasing inmates, screening staff: U.S. jails and prisons rush to limit virus risks.",TRUE,TRUE,0.5001051984597316,"Infectious diseases within American prisons: within prisons is a concern because they pose a potential public health risk. When prisoners are released, they may continue the same behaviors, thereby increasing the chances of the disease spreading to outside communities. The ""Western Journal of Medicine"" estimates the prevalence and predictors of HCV infection among inmates of California by conducting a system wide survey. Findings concluded that HCV infection appears most common in men and women entering prison, displaying prevalence of anti-HCV positive highest among white males and Latina women. Limited testing for hepatitis C virus (HCV) in three North Carolina jails have shown a prevalence rate",0.9999786111956518
predictions_K10_gpt-oss-20b.json,Five minutes in the green can boost self esteem.,TRUE,TRUE,0.9999814225323836,"Green exercise: improved self-esteem and mood, however the greatest improvements were experienced from environments where water was present. Similarly all cohorts of participants experienced improvements in self-esteem and mood, however those suffering from mental illness experienced the greatest increases in self-esteem. Vulnerable groups The outcomes of the meta-analysis by Barton and Pretty indicated that green exercise may have therapeutic applications. This has led to the idea of Green Care. Green Care comprises all types of therapeutic green exercise activities including social and therapeutic horticulture, animal assisted interventions, ecoptherapy, facilitated green exercise, wilderness therapy and care farming. There has been extensive research into",0.999982314018624
predictions_K10_gpt-oss-20b.json,Dutch teen author Noa Pothoven was voluntarily euthanized.,FALSE,FALSE,0.01354859553992859,"Voluntary euthanasia: most famous author Hugo Claus, suffering from Alzheimer's disease, was among those that asked for euthanasia. He died in March 2008, assisted by an Antwerp doctor. A key turning point in the debate over voluntary euthanasia (and physician assisted dying), at least in the United States, was the public furor over the Karen Ann Quinlan case. The Quinlan case paved the way for legal protection of voluntary passive euthanasia. In 1977, California legalized living wills and other states soon followed suit. In 1980 the Hemlock Society USA was founded in Santa Monica by Derek Humphry. It was the first group",0.999615197598937
predictions_K10_gpt-oss-20b.json,Human virus linked to mountain gorilla deaths.,TRUE,TRUE,0.9999946461181303,"Ebola virus disease: such books admitted that they lacked medical credentials and were not technically qualified to give medical advice. The World Health Organization and the United Nations stated that such misinformation had contributed to the spread of the disease. Ebola has a high mortality rate among primates. Frequent outbreaks of Ebola may have resulted in the deaths of 5,000 gorillas. Outbreaks of Ebola may have been responsible for an 88% decline in tracking indices of observed chimpanzee populations in the 420 km Lossi Sanctuary between 2002 and 2003. Transmission among chimpanzees through meat consumption constitutes a significant risk factor, whereas contact between",0.9999947495896598
predictions_K10_gpt-oss-20b.json,"Hilary Rosen Says Chris Christie ""vetoed Planned Parenthood funding five times over the course of his governorship.",TRUE,TRUE,0.9746266843542516,"Governorship of Chris Christie: over New Jersey's state budget for the 2012 fiscal year starting July 1, 2011, began in February 2011. Governor Christie vetoed 14 bills on February 21, 2011, which were intended to promote economic growth and job creation and were passed by the New Jersey State Assembly earlier in the month. Christie justified his vetoes by stating that the bills failed to pay for themselves, while Assembly Democrats replied that the bills would not have cost money immediately, and that their funding could have been addressed at a later date. Christie followed up by announcing that his own budget would be",0.8997088341378661
predictions_K10_gpt-oss-20b.json,Program Cut Catheter-Associated Urinary Tract Infections,TRUE,TRUE,0.9999009634427442,"Catheter-associated urinary tract infection: Catheter-associated urinary tract infection Catheter-associated urinary tract Infection, or CAUTI, is a urinary tract infection associated with urinary catheter use. A number of combined practices such as improved hand hygiene, enhanced barrier protection and reduced catheter use when managing incontinence appear to reduce CAUTI. Urinary catheters should be inserted using aseptic technique and sterile equipment (including sterile gloves, drape, sponges, antiseptic and sterile solution), particularly in an acute care setting. Although catheter use should be minimized in all patients, particularly those at higher risk of CAUTI and mortality (e.g. the elderly or those with impaired immunity), a meta analysis suggests",0.9999012415499597
predictions_K10_gpt-oss-20b.json,New Mexico land boss concerned about border wall work.,TRUE,TRUE,0.705202323358173,"Executive Order 13767: states on the U.S.–Mexico border, are strongly opposed to the construction of a wall, citing its massive cost and logistical difficulties, and saying that the wall would not be effective. Tony Estrada, a member of the Coalition and the longtime sheriff of the border county of Santa Cruz County, Arizona, has emerged as an outspoken critic of Trump's border wall proposal, saying that the wall will not stymie drug cartel violence fueled by demand for drugs in the U.S. A February 2017 study conducted by the Pew Research Center found that ""[a]s was the case throughout the presidential campaign, more",0.9645038483186659
predictions_K10_gpt-oss-20b.json,Chronic wasting disease found in buck on Winona County farm.,TRUE,FALSE,0.1666540431660032,"Chronic wasting disease: Chronic wasting disease Chronic wasting disease (CWD) is a transmissible spongiform encephalopathy (TSE) of mule deer, white-tailed deer, elk (or ""wapiti""), moose, and caribou. As of 2016, CWD had been found in members of the deer family only. First recognized as a clinical ""wasting"" syndrome in 1967 in mule deer in a wildlife research facility in northern Colorado, USA, it was identified as a TSE in 1978 and has spread to free-ranging and captive populations in 23 US states and two Canadian provinces. CWD is typified by chronic weight loss leading to death. No relationship is known between CWD and",0.9999781824372339
predictions_K10_gpt-oss-20b.json,"In an impoverished Chilean suburb, a recycling drive flourishes.",TRUE,TRUE,0.9998924239009254,"La Chureca: pick through the garbage which is then sorted and sold to suppliers of recyclable materials. Workers in La Chureca are self- employed individuals and, or families who collect salvageable items such as plastic, aluminum cans, and scrap metals such as copper and iron (Bergin, 2008). These workers are highly organized labour chains. That is, if one person collects glass, the other will clean it, another will crush and recycle it and another will sell it to a collector who will then sell it to different companies (Grisby Vergara, 2008). It is clear that the existing piles of garbage would be",0.9999824391759513
predictions_K10_gpt-oss-20b.json,U.S. Panel Questions Prostate Screening,TRUE,TRUE,0.7500843246356969,"Prostate cancer: about the positives and negatives. The United States Preventive Services Task Force (USPSTF) suggests the decision whether or not to have PSA screening be based on decision making between the patient and physician for men 55 to 69 years of age. USPSTF recommends against PSA screening for males who are age 70 or older. The Centers for Disease Control and Prevention shared USPSTF's prior conclusion. The American Society of Clinical Oncology and the American College of Physicians discourage screening for those who are expected to live less than ten to fifteen years, while in those with a greater life expectancy",0.9999370997765779
predictions_K10_gpt-oss-20b.json,China agrees to WHO sending experts to study virus.,TRUE,TRUE,0.7715192389340892,"Influenza A virus subtype H7N9: the new viral strain, and supplied these synthesized genes to the CDC. The scientific community has praised China for its transparency and rapid response to the outbreak of H7N9. In an editorial on April 24, 2013, the journal ""Nature"" said ""China deserves credit for its rapid response to the outbreaks of H7N9 avian influenza, and its early openness in the reporting and sharing of data."" This, in spite of initial worries by Chinese scientists and officials that they might lose credit for their work in isolating and sequencing the novel H7N9 virus, after learning that pharmaceutical company Novartis and the",0.9999774714919266
predictions_K10_gpt-oss-20b.json,How barbershops could help lower blood pressure,TRUE,TRUE,0.9999738185493933,"Barbershop Quartet (health outreach program): Barbershop Quartet (health outreach program) The Barber Shop Quartet in New York City’s Harlem neighborhood was founded in 2007 as an outreach program of the Men’s Ministry at Abyssinian Baptist Church. The Barber Shop Quartet provides free men’s health screenings for hypertension, diabetes, prostate cancer and colon cancer. Abyssinian Baptist Church, Harlem’s largest church with more than 4,000 congregants, initially partnered with Harlem Hospital Center and St. Luke’s Roosevelt Hospital and received additional funding from the New York City Department of Health and Mental Hygiene to implement this program. Other initiating partners include the Ralph Lauren Center for Cancer Care",0.9999748770086045
predictions_K10_gpt-oss-20b.json," Opossums stop the spread of Lyme disease because they kill up to 4,000 ticks a week. ",TRUE,TRUE,0.9677908171387178,"Lyme disease: for the bacteria that causes Lyme to travel from within the tick into its saliva. If a deer tick that is sufficiently likely to be carrying ""Borrelia"" is found attached to a person and removed, and if the tick has been attached for 36 hours or is engorged, a single dose of doxycycline administered within the 72 hours after removal may reduce the risk of Lyme disease. It is not generally recommended for all people bitten, as development of infection is rare: about 50 bitten people would have to be treated this way to prevent one case of erythema migrans",0.9984750361300577
predictions_K10_gpt-oss-20b.json,China seeks to identify cause of mystery pneumonia infecting 44.,TRUE,FALSE,0.20687285502715322,"Pneumococcal infection: Pneumococcal infection A pneumococcal infection is an infection caused by the bacterium ""Streptococcus pneumoniae"", which is also called the pneumococcus. ""S. pneumoniae"" is a common member of the bacterial flora colonizing the nose and throat of 5–10% of healthy adults and 20–40% of healthy children. However, it is also a cause of significant disease, being a leading cause of pneumonia, bacterial meningitis, and sepsis. The World Health Organization estimate that in 2005 pneumococcal infections were responsible for the death of 1.6 million children worldwide. Pneumococcal pneumonia represents 15%–50% of all episodes of community-acquired pneumonia, 30–50% of all cases of acute",0.7460246443303491
predictions_K10_gpt-oss-20b.json,The European Union ordered reporters to not reporting whether a terrorist is Muslim.,FALSE,TRUE,0.7526443183685902,"Islamic terrorism in Europe: shootings, including in January 2016, June 2016 and January 2017. In 2015, the Islamic State, which in 2014 had claimed that all Muslims were under a religious obligation to join it, declared that the only excuse for Muslims to not join the group in territories under its control was to perpetrate terrorist attacks in their current place of residence. According to Europol's annual report released in 2017, the Islamic State exploited the flow of refugees and migrants to commit acts of terrorism, which was a feature of the 2015 Paris attacks. In 2016 attack planning against Western countries took place",0.7724939714955547
predictions_K10_gpt-oss-20b.json,Florida’s hepatitis A outbreak prompts vaccine push.,TRUE,TRUE,0.9999376377768862,"Kiryas Joel, New York: food at school. Children who were not infected with hepatitis A were separated into two groups, one receiving the experimental vaccine and the other receiving a placebo injection. Based on this study, the vaccine was declared 100 percent effective. Merck licensed the vaccine in 1995 and it became available in 1996, after which the hepatitis A infection rate fell by 75 percent in the United States. The unusual lifestyle and growth pattern of Kiryas Joel has led to litigation on a number of fronts. In 1994, the Supreme Court ruled in the case of ""Board of Education of Kiryas Joel",0.9999957884527225
predictions_K10_gpt-oss-20b.json,Researcher Judy Mikovits was arrested without a warrant and jailed without charges for making a controversial scientific discovery.,FALSE,FALSE,0.004344430460512083,"Murder of Teresa Cormack: Science & Research, a Crown Research Institute owned wholly by the New Zealand government). Despite having this profile, an arrest was not immediate. A public television broadcast by the detective in charge and seen by Mikus provoked a reaction in front of the people with whom he lived but they did not contact police. Eight-hundred and forty-five blood samples had been taken, of these, four were of insufficient quality to make a profile. After nearly a year of testing the blood (taking until February 22, 2002), only one blood profile matched the semen and it came from Mikus. On 26",0.984617720659888
predictions_K10_gpt-oss-20b.json,The novel coronavirus was “man-made.”,FALSE,FALSE,0.0651569907832757,"Coronavirus: of a vaccine against the disease ""since [the spike protein] appears to be recognized by the immune system of the host."" Following the high-profile publicity of SARS outbreaks, there has been a renewed interest in coronaviruses among virologists. For many years, scientists knew about only two human coronaviruses (HCoV-229E and HCoV-OC43). The discovery of SARS-CoV added a third human coronavirus. By the end of 2004, three independent research labs reported the discovery of a fourth human coronavirus. It has been named NL63, NL, and the New Haven coronavirus by different research groups. The three labs are still arguing over which",0.9999934013458018
predictions_K10_gpt-oss-20b.json,High ambitions: Uruguay cannabis firm targets booming global market for medical marijuana.,TRUE,FALSE,0.16696333592036944,"Cannabis in Uruguay: Cannabis in Uruguay Cannabis is legal in Uruguay, and is one of the most widely used drugs in the nation. President Jose Mujica signed legislation to legalize recreational cannabis in December 2013, making Uruguay the first country in the modern era to legalize cannabis. In August 2014, Uruguay legalized growing up to six plants at home, as well as the formation of growing clubs, a state-controlled marijuana dispensary regime, and the creation of a Cannabis regulatory institute (IRCCA in Spanish). In October 2014 the Government began registering growers' clubs, allowed in turn to grow a maximum of 99 cannabis plants",0.9999030537936019
predictions_K10_gpt-oss-20b.json,Viscosupplementation Recommended For Appropriate Patients with Knee Osteoarthritis,FALSE,FALSE,0.00010496762786110637,"Knee replacement: replacement surgery is most commonly performed in people with advanced osteoarthritis and should be considered when conservative treatments have been exhausted. Total knee replacement is also an option to correct significant knee joint or bone trauma in young patients. Similarly, total knee replacement can be performed to correct mild valgus or varus deformity. Serious valgus or varus deformity should be corrected by osteotomy. Physical therapy has been shown to improve function and may delay or prevent the need for knee replacement. Pain is often noted when performing physical activities requiring a wide range of motion in the knee joint. Risks",0.9999843755369103
predictions_K10_gpt-oss-20b.json,"An official Los Angeles Police Department (LAPD) badge page used badge number ""14188"" as its example (later deleted).",TRUE,FALSE,0.12501710534864233,"Adam-12: the Rampart Division; the old building is being renovated to serve as headquarters for LAPD's Metro Division, an elite reserve unit that includes counterterrorism and SWAT platoons. The designation ""1-Adam-12"" is a combination of three elements. The first element indicates the unit's LAPD division. The second element indicates the type of unit. The third element identifies the patrol car's number. The one in 1-Adam-12 means the patrol car operates in Division 1 (Central Division). LAPD assigns two-person units the letter ""A"". In the LAPD phonetic alphabet, the letter ""A"" is spoken as ""Adam"". The third element is the last two",0.9999636748353352
